# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
6119 6119 6119 27611927 27612724275c30333127 27612724275c30333127 22615c30333122 22615c30333122 615c303331 e28098615c303331e28099 e28098615c303331e28099
61277a19 61277a19 2761275c27277a1927 2761275c27277a1927 27272761275c27277a2724275c30333127 27272761275c27277a2724275c30333127 2261277a5c30333122 2261277a5c30333122 61277a5c303331 e2809861277a5c303331e28099 e2809861277a5c303331e28099
1961277a 1961277a 271961275c27277a27 271961275c27277a27 272724275c303331272761275c27277a27 272724275c303331272761275c27277a27 225c30333161277a22 225c30333161277a22 5c30333161277a e280985c30333161277ae28099 e280985c30333161277ae28099
6119277a 6119277a 276119275c27277a27 276119275c27277a27 27612724275c303331275c27277a27 27612724275c303331275c27277a27 22615c303331277a22 22615c303331277a22 615c303331277a e28098615c303331277ae28099 e28098615c303331277ae28099
2719 2719 27275c27271927 27275c27271927 27275c27272724275c30333127 27275c27272724275c30333127 22275c30333122 22275c30333122 275c303331 e28098275c303331e28099 e28098275c303331e28099
1927 1927 2719275c272727 2719275c272727 272724275c303331275c272727 272724275c303331275c272727 225c3033312722 225c3033312722 5c30333127 e280985c30333127e28099 e280985c30333127e28099
1a 1a 1a 271a27 272724275c30333227 272724275c30333227 225c30333222 225c30333222 5c303332 e280985c303332e28099 e280985c303332e28099
611a7a 611a7a 611a7a 27611a7a27 27612724275c30333227277a27 27612724275c30333227277a27 22615c3033327a22 22615c3033327a22 615c3033327a e28098615c3033327ae28099 e28098615c3033327ae28099
1a7a 1a7a 1a7a 271a7a27 272724275c30333227277a27 272724275c30333227277a27 225c3033327a22 225c3033327a22 5c3033327a e280985c3033327ae28099 e280985c3033327ae28099
611a 611a 611a 27611a27 27612724275c30333227 27612724275c30333227 22615c30333222 22615c30333222 615c303332 e28098615c303332e28099 e28098615c303332e28099
61277a1a 61277a1a 2761275c27277a1a27 2761275c27277a1a27 27272761275c27277a2724275c30333227 27272761275c27277a2724275c30333227 2261277a5c30333222 2261277a5c30333222 61277a5c303332 e2809861277a5c303332e28099 e2809861277a5c303332e28099
1a61277a 1a61277a 271a61275c27277a27 271a61275c27277a27 272724275c303332272761275c27277a27 272724275c303332272761275c27277a27 225c30333261277a22 225c30333261277a22 5c30333261277a e280985c30333261277ae28099 e280985c30333261277ae28099
611a277a 611a277a 27611a275c27277a27 27611a275c27277a27 27612724275c303332275c27277a27 27612724275c303332275c27277a27 22615c303332277a22 22615c303332277a22 615c303332277a e28098615c303332277ae28099 e28098615c303332277ae28099
271a 271a 27275c27271a27 27275c27271a27 27275c27272724275c30333227 27275c27272724275c30333227 22275c30333222 22275c30333222 275c303332 e28098275c303332e28099 e28098275c303332e28099
1a27 1a27 271a275c272727 271a275c272727 272724275c303332275c272727 272724275c303332275c272727 225c3033322722 225c3033322722 5c30333227 e280985c30333227e28099 e280985c30333227e28099
1b 1b 1b 271b27 272724275c30333327 272724275c30333327 225c30333322 225c30333322 5c303333 e280985c303333e28099 e280985c303333e28099
611b7a 611b7a 611b7a 27611b7a27 27612724275c30333327277a27 27612724275c30333327277a27 22615c3033337a22 22615c3033337a22 615c3033337a e28098615c3033337ae28099 e28098615c3033337ae28099
1b7a 1b7a 1b7a 271b7a27 272724275c30333327277a27 272724275c30333327277a27 225c3033337a22 225c3033337a22 5c3033337a e280985c3033337ae28099 e280985c3033337ae28099
611b 611b 611b 27611b27 27612724275c30333327 27612724275c30333327 22615c30333322 22615c30333322 615c303333 e28098615c303333e28099 e28098615c303333e28099
61277a1b 61277a1b 2761275c27277a1b27 2761275c27277a1b27 27272761275c27277a2724275c30333327 27272761275c27277a2724275c30333327 2261277a5c30333322 2261277a5c30333322 61277a5c303333 e2809861277a5c303333e28099 e2809861277a5c303333e28099
1b61277a 1b61277a 271b61275c27277a27 271b61275c27277a27 272724275c303333272761275c27277a27 272724275c303333272761275c27277a27 225c30333361277a22 225c30333361277a22 5c30333361277a e280985c30333361277ae28099 e280985c30333361277ae28099
611b277a 611b277a 27611b275c27277a27 27611b275c27277a27 27612724275c303333275c27277a27 27612724275c303333275c27277a27 22615c303333277a22 22615c303333277a22 615c303333277a e28098615c303333277ae28099 e28098615c303333277ae28099
271b 271b 27275c27271b27 27275c27271b27 27275c27272724275c30333327 27275c27272724275c30333327 22275c30333322 22275c30333322 275c303333 e28098275c303333e28099 e28098275c303333e28099
1b27 1b27 271b275c272727 271b275c272727 272724275c303333275c272727 272724275c303333275c272727 225c3033332722 225c3033332722 5c30333327 e280985c30333327e28099 e280985c30333327e28099
1c 1c 1c 271c27 272724275c30333427 272724275c30333427 225c30333422 225c30333422 5c303334 e280985c303334e28099 e280985c303334e28099
611c7a 611c7a 611c7a 27611c7a27 27612724275c30333427277a27 27612724275c30333427277a27 22615c3033347a22 22615c3033347a22 615c3033347a e28098615c3033347ae28099 e28098615c3033347ae28099
1c7a 1c7a 1c7a 271c7a27 272724275c30333427277a27 272724275c30333427277a27 225c3033347a22 225c3033347a22 5c3033347a e280985c3033347ae28099 e280985c3033347ae28099
611c 611c 611c 27611c27 27612724275c30333427 27612724275c30333427 22615c30333422 22615c30333422 615c303334 e28098615c303334e28099 e28098615c303334e28099
61277a1c 61277a1c 2761275c27277a1c27 2761275c27277a1c27 27272761275c27277a2724275c30333427 27272761275c27277a2724275c30333427 2261277a5c30333422 2261277a5c30333422 61277a5c303334 e2809861277a5c303334e28099 e2809861277a5c303334e28099
1c61277a 1c61277a 271c61275c27277a27 271c61275c27277a27 272724275c303334272761275c27277a27 272724275c303334272761275c27277a27 225c30333461277a22 225c30333461277a22 5c30333461277a e280985c30333461277ae28099 e280985c30333461277ae28099
611c277a 611c277a 27611c275c27277a27 27611c275c27277a27 27612724275c303334275c27277a27 27612724275c303334275c27277a27 22615c303334277a22 22615c303334277a22 615c303334277a e28098615c303334277ae28099 e28098615c303334277ae28099
271c 271c 27275c27271c27 27275c27271c27 27275c27272724275c30333427 27275c27272724275c30333427 22275c30333422 22275c30333422 275c303334 e28098275c303334e28099 e28098275c303334e28099
1c27 1c27 271c275c272727 271c275c272727 272724275c303334275c272727 272724275c303334275c272727 225c3033342722 225c3033342722 5c30333427 e280985c30333427e28099 e280985c30333427e28099
1d 1d 1d 271d27 272724275c30333527 272724275c30333527 225c30333522 225c30333522 5c303335 e280985c303335e28099 e280985c303335e28099
611d7a 611d7a 611d7a 27611d7a27 27612724275c30333527277a27 27612724275c30333527277a27 22615c3033357a22 22615c3033357a22 615c3033357a e28098615c3033357ae28099 e28098615c3033357ae28099
1d7a 1d7a 1d7a 271d7a27 272724275c30333527277a27 272724275c30333527277a27 225c3033357a22 225c3033357a22 5c3033357a e280985c3033357ae28099 e280985c3033357ae28099
611d 611d 611d 27611d27 27612724275c30333527 27612724275c30333527 22615c30333522 22615c30333522 615c303335 e28098615c303335e28099 e28098615c303335e28099
61277a1d 61277a1d 2761275c27277a1d27 2761275c27277a1d27 27272761275c27277a2724275c30333527 27272761275c27277a2724275c30333527 2261277a5c30333522 2261277a5c30333522 61277a5c303335 e2809861277a5c303335e28099 e2809861277a5c303335e28099
1d61277a 1d61277a 271d61275c27277a27 271d61275c27277a27 272724275c303335272761275c27277a27 272724275c303335272761275c27277a27 225c30333561277a22 225c30333561277a22 5c30333561277a e280985c30333561277ae28099 e280985c30333561277ae28099
611d277a 611d277a 27611d275c27277a27 27611d275c27277a27 27612724275c303335275c27277a27 27612724275c303335275c27277a27 22615c303335277a22 22615c303335277a22 615c303335277a e28098615c303335277ae28099 e28098615c303335277ae28099
271d 271d 27275c27271d27 27275c27271d27 27275c27272724275c30333527 27275c27272724275c30333527 22275c30333522 22275c30333522 275c303335 e28098275c303335e28099 e28098275c303335e28099
1d27 1d27 271d275c272727 271d275c272727 272724275c303335275c272727 272724275c303335275c272727 225c3033352722 225c3033352722 5c30333527 e280985c30333527e28099 e280985c30333527e28099
1e 1e 1e 271e27 272724275c30333627 272724275c30333627 225c30333622 225c30333622 5c303336 e280985c303336e28099 e280985c303336e28099
611e7a 611e7a 611e7a 27611e7a27 27612724275c30333627277a27 27612724275c30333627277a27 22615c3033367a22 22615c3033367a22 615c3033367a e28098615c3033367ae28099 e28098615c3033367ae28099
1e7a 1e7a 1e7a 271e7a27 272724275c30333627277a27 272724275c30333627277a27 225c3033367a22 225c3033367a22 5c3033367a e280985c3033367ae28099 e280985c3033367ae28099
611e 611e 611e 27611e27 27612724275c30333627 27612724275c30333627 22615c30333622 22615c30333622 615c303336 e28098615c303336e28099 e28098615c303336e28099
61277a1e 61277a1e 2761275c27277a1e27 2761275c27277a1e27 27272761275c27277a2724275c30333627 27272761275c27277a2724275c30333627 2261277a5c30333622 2261277a5c30333622 61277a5c303336 e2809861277a5c303336e28099 e2809861277a5c303336e28099
1e61277a 1e61277a 271e61275c27277a27 271e61275c27277a27 272724275c303336272761275c27277a27 272724275c303336272761275c27277a27 225c30333661277a22 225c30333661277a22 5c30333661277a e280985c30333661277ae28099 e280985c30333661277ae28099
611e277a 611e277a 27611e275c27277a27 27611e275c27277a27 27612724275c303336275c27277a27 27612724275c303336275c27277a27 22615c303336277a22 22615c303336277a22 615c303336277a e28098615c303336277ae28099 e28098615c303336277ae28099
271e 271e 27275c27271e27 27275c27271e27 27275c27272724275c30333627 27275c27272724275c30333627 22275c30333622 22275c30333622 275c303336 e28098275c303336e28099 e28098275c303336e28099
1e27 1e27 271e275c272727 271e275c272727 272724275c303336275c272727 272724275c303336275c272727 225c3033362722 225c3033362722 5c30333627 e280985c30333627e28099 e280985c30333627e28099
1f 1f 1f 271f27 272724275c30333727 272724275c30333727 225c30333722 225c30333722 5c303337 e280985c303337e28099 e280985c303337e28099
611f7a 611f7a 611f7a 27611f7a27 27612724275c30333727277a27 27612724275c30333727277a27 22615c3033377a22 22615c3033377a22 615c3033377a e28098615c3033377ae28099 e28098615c3033377ae28099
1f7a 1f7a 1f7a 271f7a27 272724275c30333727277a27 272724275c30333727277a27 225c3033377a22 225c3033377a22 5c3033377a e280985c3033377ae28099 e280985c3033377ae28099
611f 611f 611f 27611f27 27612724275c30333727 27612724275c30333727 22615c30333722 22615c30333722 615c303337 e28098615c303337e28099 e28098615c303337e28099
61277a1f 61277a1f 2761275c27277a1f27 2761275c27277a1f27 27272761275c27277a2724275c30333727 27272761275c27277a2724275c30333727 2261277a5c30333722 2261277a5c30333722 61277a5c303337 e2809861277a5c303337e28099 e2809861277a5c303337e28099
1f61277a 1f61277a 271f61275c27277a27 271f61275c27277a27 272724275c303337272761275c27277a27 272724275c303337272761275c27277a27 225c30333761277a22 225c30333761277a22 5c30333761277a e280985c30333761277ae28099 e280985c30333761277ae28099
611f277a 611f277a 27611f275c27277a27 27611f275c27277a27 27612724275c303337275c27277a27 27612724275c303337275c27277a27 22615c303337277a22 22615c303337277a22 615c303337277a e28098615c303337277ae28099 e28098615c303337277ae28099
271f 271f 27275c27271f27 27275c27271f27 27275c27272724275c30333727 27275c27272724275c30333727 22275c30333722 22275c30333722 275c303337 e28098275c303337e28099 e28098275c303337e28099
1f27 1f27 271f275c272727 271f275c272727 272724275c303337275c272727 272724275c303337275c272727 225c3033372722 225c3033372722 5c30333727 e280985c30333727e28099 e280985c30333727e28099
207a 207a 27207a27 27207a27 27207a27 27207a27 22207a22 207a 5c207a e28098207ae28099 e28098207ae28099
61277a20 61277a20 2261277a2022 2261277a2022 2261277a2022 2261277a2022 2261277a2022 61277a20 61277a5c20 e2809861277a20e28099 e2809861277a20e28099
2061277a 2061277a 222061277a22 222061277a22 222061277a22 222061277a22 222061277a22 2061277a 5c2061277a e280982061277ae28099 e280982061277ae28099
6120277a 6120277a 226120277a22 226120277a22 226120277a22 226120277a22 226120277a22 6120277a 615c20277a e280986120277ae28099 e280986120277ae28099
2027 2027 22202722 22202722 22202722 22202722 22202722 2027 5c2027 e280982027e28099 e280982027e28099
61217a 61217a 2761217a27 2761217a27 2761217a27 2761217a27 2261217a22 61217a 61217a e2809861217ae28099 e2809861217ae28099
217a 217a 27217a27 27217a27 27217a27 27217a27 22217a22 217a 217a e28098217ae28099 e28098217ae28099
61277a21 61277a21 2761275c27277a2127 2761275c27277a2127 2761275c27277a2127 2761275c27277a2127 2261277a2122 61277a21 61277a21 e2809861277a21e28099 e2809861277a21e28099
2161277a 2161277a 272161275c27277a27 272161275c27277a27 272161275c27277a27 272161275c27277a27 222161277a22 2161277a 2161277a e280982161277ae28099 e280982161277ae28099
6121277a 6121277a 276121275c27277a27 276121275c27277a27 276121275c27277a27 276121275c27277a27 226121277a22 6121277a 6121277a e280986121277ae28099 e280986121277ae28099
2721 2721 27275c27272127 27275c27272127 27275c27272127 27275c27272127 22272122 2721 2721 e280982721e28099 e280982721e28099
2127 2127 2721275c272727 2721275c272727 2721275c272727 2721275c272727 22212722 2127 2127 e280982127e28099 e280982127e28099
227a 227a 27227a27 27227a27 27227a27 27227a27 225c227a22 225c227a22 227a e28098227ae28099 e28098227ae28099
6122 6122 27612227 27612227 27612227 27612227 22615c2222 22615c2222 6122 e280986122e28099 e280986122e28099
2261277a 2261277a 272261275c27277a27 272261275c27277a27 272261275c27277a27 272261275c27277a27 225c2261277a22 225c2261277a22 2261277a e280982261277ae28099 e280982261277ae28099
6122277a 6122277a 276122275c27277a27 276122275c27277a27 276122275c27277a27 276122275c27277a27 22615c22277a22 22615c22277a22 6122277a e280986122277ae28099 e280986122277ae28099
2722 2722 27275c27272227 27275c27272227 27275c27272227 27275c27272227 22275c2222 22275c2222 2722 e280982722e28099 e280982722e28099
2227 2227 2722275c272727 2722275c272727 2722275c272727 2722275c272727 225c222722 225c222722 2227 e280982227e28099 e280982227e28099
237a 237a 27237a27 27237a27 27237a27 27237a27 22237a22 237a 237a e28098237ae28099 e28098237ae28099
6123 6123 6123 27612327 6123 27612327 22612322 6123 6123 e280986123e28099 e280986123e28099
61277a23 61277a23 2761275c27277a2327 2761275c27277a2327 2761275c27277a2327 2761275c27277a2327 2261277a2322 61277a23 61277a23 e2809861277a23e28099 e2809861277a23e28099
2361277a 2361277a 222361277a22 222361277a22 222361277a22 222361277a22 222361277a22 2361277a 2361277a e280982361277ae28099 e280982361277ae28099
6123277a 6123277a 276123275c27277a27 276123275c27277a27 276123275c27277a27 276123275c27277a27 226123277a22 6123277a 6123277a e280986123277ae28099 e280986123277ae28099
2723 2723 27275c27272327 27275c27272327 27275c27272327 27275c27272327 22272322 2723 2723 e280982723e28099 e280982723e28099
2327 2327 22232722 22232722 22232722 22232722 22232722 2327 2327 e280982327e28099 e280982327e28099
61247a 61247a 2761247a27 2761247a27 2761247a27 2761247a27 2261247a22 61247a 61247a e2809861247ae28099 e2809861247ae28099
247a 247a 27247a27 27247a27 27247a27 27247a27 22247a22 247a 247a e28098247ae28099 e28098247ae28099
6124 6124 27612427 27612427 27612427 27612427 22612422 6124 6124 e280986124e28099 e280986124e28099
61277a24 61277a24 2761275c27277a2427 2761275c27277a2427 2761275c27277a2427 2761275c27277a2427 2261277a2422 61277a24 61277a24 e2809861277a24e28099 e2809861277a24e28099
2461277a 2461277a 272461275c27277a27 272461275c27277a27 272461275c27277a27 272461275c27277a27 222461277a22 2461277a 2461277a e280982461277ae28099 e280982461277ae28099
6124277a 6124277a 276124275c27277a27 276124275c27277a27 276124275c27277a27 276124275c27277a27 226124277a22 6124277a 6124277a e280986124277ae28099 e280986124277ae28099
2724 2724 27275c27272427 27275c27272427 27275c27272427 27275c27272427 22272422 2724 2724 e280982724e28099 e280982724e28099
2427 2427 2724275c272727 2724275c272727 2724275c272727 2724275c272727 22242722 2427 2427 e280982427e28099 e280982427e28099
61257a 61257a 61257a 2761257a27 61257a 2761257a27 2261257a22 61257a 61257a e2809861257ae28099 e2809861257ae28099
6125 6125 6125 27612527 6125 27612527 22612522 6125 6125 e280986125e28099 e280986125e28099
61277a25 61277a25 2261277a2522 2261277a2522 2261277a2522 2261277a2522 2261277a2522 61277a25 61277a25 e2809861277a25e28099 e2809861277a25e28099
2561277a 2561277a 222561277a22 222561277a22 222561277a22 222561277a22 222561277a22 2561277a 2561277a e280982561277ae28099 e280982561277ae28099
6125277a 6125277a 226125277a22 226125277a22 226125277a22 226125277a22 226125277a22 6125277a 6125277a e280986125277ae28099 e280986125277ae28099
2725 2725 22272522 22272522 22272522 22272522 22272522 2725 2725 e280982725e28099 e280982725e28099
2527 2527 22252722 22252722 22252722 22252722 22252722 2527 2527 e280982527e28099 e280982527e28099
61267a 61267a 2761267a27 2761267a27 2761267a27 2761267a27 2261267a22 61267a 61267a e2809861267ae28099 e2809861267ae28099
267a 267a 27267a27 27267a27 27267a27 27267a27 22267a22 267a 267a e28098267ae28099 e28098267ae28099
6126 6126 27612627 27612627 27612627 27612627 22612622 6126 6126 e280986126e28099 e280986126e28099
61277a26 61277a26 2761275c27277a2627 2761275c27277a2627 2761275c27277a2627 2761275c27277a2627 2261277a2622 61277a26 61277a26 e2809861277a26e28099 e2809861277a26e28099
2661277a 2661277a 272661275c27277a27 272661275c27277a27 272661275c27277a27 272661275c27277a27 222661277a22 2661277a 2661277a e280982661277ae28099 e280982661277ae28099
6126277a 6126277a 276126275c27277a27 276126275c27277a27 276126275c27277a27 276126275c27277a27 226126277a22 6126277a 6126277a e280986126277ae28099 e280986126277ae28099
2726 2726 27275c27272627 27275c27272627 27275c27272627 27275c27272627 22272622 2726 2726 e280982726e28099 e280982726e28099
