# Generated by scripts/gen-chmod-fixture.sh under chmod (GNU coreutils) 9.4.
# start_octal umask_octal d|f status result_octal spec
0700 044 f 1 0700 ugo
0700 044 f 1 0700 *
0700 044 f 1 0700 u*x
0700 044 f 1 0700 u+rZZZ
0700 044 f 1 0700 a+x!
0700 044 f 1 0700 u+q
0700 044 f 1 0700 U+r
0700 044 f 1 0700 A=r
0700 044 f 0 0700 u++r
0700 044 f 0 0300 u+-r
0700 002 f 0 0000 0
0700 002 f 0 0007 7
0700 002 f 0 0644 644
0700 002 f 0 0755 755
0700 002 f 0 0700 700
0700 002 f 0 0000 000
0700 002 f 0 0777 777
0700 002 f 0 4755 4755
0700 002 f 0 2755 2755
0700 002 f 0 1777 1777
0700 002 f 0 7777 7777
0700 002 f 0 0755 00755
0700 002 f 0 2755 02755
0700 002 f 0 0755 000755
0700 002 f 0 0644 0644
0700 002 f 1 0700 8
0700 002 f 1 0700 9
0700 002 f 1 0700 778
0700 002 f 1 0700 10000
0700 002 f 1 0700 77777
0700 002 f 1 0700 755x
0700 002 f 1 0700 755,u+w
0700 002 f 0 0700 u+r
0700 002 f 0 0700 u+w
0700 002 f 0 0700 u+x
0700 002 f 0 0700 u+X
0700 002 f 0 4700 u+s
0700 002 f 0 0700 u+t
0700 002 f 0 0300 u-r
0700 002 f 0 0500 u-w
0700 002 f 0 0600 u-x
0700 002 f 0 0600 u-X
0700 002 f 0 0700 u-s
0700 002 f 0 0700 u-t
0700 002 f 0 0400 u=r
0700 002 f 0 0200 u=w
0700 002 f 0 0100 u=x
0700 002 f 0 0100 u=X
0700 002 f 0 4000 u=s
0700 002 f 0 0000 u=t
0700 002 f 0 0740 g+r
0700 002 f 0 0720 g+w
0700 002 f 0 0710 g+x
0700 002 f 0 0710 g+X
0700 002 f 0 2700 g+s
0700 002 f 0 0700 g+t
0700 002 f 0 0700 g-r
0700 002 f 0 0700 g-w
0700 002 f 0 0700 g-x
0700 002 f 0 0700 g-s
0700 002 f 0 0700 g-t
0700 002 f 0 0740 g=r
0700 002 f 0 0720 g=w
0700 002 f 0 0710 g=x
0700 002 f 0 0710 g=X
0700 002 f 0 2700 g=s
0700 002 f 0 0700 g=t
0700 002 f 0 0704 o+r
0700 002 f 0 0702 o+w
0700 002 f 0 0701 o+x
0700 002 f 0 0701 o+X
0700 002 f 0 0700 o+s
0700 002 f 0 1700 o+t
0700 002 f 0 0700 o-r
0700 002 f 0 0700 o-w
0700 002 f 0 0700 o-x
0700 002 f 0 0700 o-s
0700 002 f 0 0700 o-t
0700 002 f 0 0704 o=r
0700 002 f 0 0702 o=w
0700 002 f 0 0701 o=x
0700 002 f 0 0701 o=X
0700 002 f 0 0700 o=s
0700 002 f 0 1700 o=t
0700 002 f 0 0744 a+r
0700 002 f 0 0722 a+w
0700 002 f 0 0711 a+x
0700 002 f 0 0711 a+X
0700 002 f 0 6700 a+s
0700 002 f 0 1700 a+t
0700 002 f 0 0300 a-r
0700 002 f 0 0500 a-w
0700 002 f 0 0600 a-x
0700 002 f 0 0700 a-s
0700 002 f 0 0700 a-t
0700 002 f 0 0444 a=r
0700 002 f 0 0222 a=w
0700 002 f 0 0111 a=x
0700 002 f 0 0111 a=X
0700 002 f 0 6000 a=s
0700 002 f 0 1000 a=t
0700 002 f 0 0744 +r
0700 002 f 0 0720 +w
0700 002 f 0 0711 +x
0700 002 f 0 0711 +X
0700 002 f 0 6700 +s
0700 002 f 0 1700 +t
0700 002 f 0 0300 -r
0700 002 f 0 0500 -w
0700 002 f 0 0600 -x
0700 002 f 0 0600 -X
0700 002 f 0 0700 -s
0700 002 f 0 0700 -t
0700 002 f 0 0444 =r
0700 002 f 0 0220 =w
0700 002 f 0 0111 =x
0700 002 f 0 0111 =X
0700 002 f 0 6000 =s
0700 002 f 0 1000 =t
0700 002 f 0 0700 u+
0700 002 f 0 0700 u-
0700 002 f 0 0000 u=
0700 002 f 0 0700 g=
0700 002 f 0 0700 o=
0700 002 f 0 0000 a=
0700 002 f 0 0700 +
0700 002 f 0 0700 -
0700 002 f 0 0000 =
0700 002 f 0 0700 u+rw
0700 002 f 0 0700 u+rx
0700 002 f 0 0700 u+wx
0700 002 f 0 0700 u+rwx
0700 002 f 0 0700 u+rX
0700 002 f 0 4700 u+sx
0700 002 f 0 4700 u+st
0700 002 f 0 0777 a+rwx
0700 002 f 0 0755 a+rX
0700 002 f 0 7777 a+rwxXst
0700 002 f 0 0700 go-w
0700 002 f 0 0766 go+rw
0700 002 f 0 6700 ug+s
0700 002 f 0 0744 ugo+r
0700 002 f 0 0555 ugo=rx
0700 002 f 0 0744 uga+r
0700 002 f 0 0711 ao+x
0700 002 f 0 0700 u+g
0700 002 f 0 0700 u+o
0700 002 f 0 0700 u-g
0700 002 f 0 0700 u-o
0700 002 f 0 0000 u=g
0700 002 f 0 0000 u=o
0700 002 f 0 0770 g+u
0700 002 f 0 0700 g-u
0700 002 f 0 0770 g=u
0700 002 f 0 0707 o+u
0700 002 f 0 0700 o-u
0700 002 f 0 0707 o=u
0700 002 f 0 0700 o+g
0700 002 f 0 0700 o=g
0700 002 f 0 0777 a=u
0700 002 f 0 0777 a+u
0700 002 f 0 0000 a=g
0700 002 f 0 0000 a=o
0700 002 f 0 0775 +u
0700 002 f 0 0000 -u
0700 002 f 0 0775 =u
0700 002 f 0 0700 +g
0700 002 f 0 0000 =g
0700 002 f 0 0700 +o
0700 002 f 0 0000 =o
0700 002 f 0 0500 u+r-w
0700 002 f 0 0500 u+r-w+x
0700 002 f 0 0200 u=r+w-r
0700 002 f 0 0744 go+r-w
0700 002 f 0 0666 a+rw-x
0700 002 f 0 0600 u+x-x
0700 002 f 0 0500 u=rwx-w
0700 002 f 0 0544 +r-w
0700 002 f 0 0644 =644
0700 002 f 0 0707 +7
0700 002 f 0 0600 -111
0700 002 f 0 0000 =0
0700 002 f 0 7777 =7777
0700 002 f 0 0755 =644,+111
0700 002 f 0 0707 +1,+2,+4
0700 002 f 1 0700 u=644
0700 002 f 1 0700 a+7
0700 002 f 1 0700 =644x
0700 002 f 1 0700 =644+1
0700 002 f 1 0700 =10000
0700 002 f 0 0754 u=rwx,g=rx,o=r
0700 002 f 0 0770 u+x,g=u
0700 002 f 0 0644 a=r,u+w
0700 002 f 0 7700 u+s,g+s,o+t
0700 002 f 0 0511 a+X,u-w
0700 002 f 0 0700 go-rwx,u+rw
0700 002 f 0 0600 a=,u+rw
0700 002 f 1 0700 755,u+w
0700 002 f 1 0700 u+r,
0700 002 f 1 0700 ,u+r
0700 002 f 1 0700 ,
0700 002 f 1 0700 <empty>
0700 002 f 1 0700 u
0700 002 f 1 0700 ug
0700 002 f 1 0700 ugo
0700 002 f 1 0700 *
0700 002 f 1 0700 u*x
0700 002 f 1 0700 u+rZZZ
0700 002 f 1 0700 a+x!
0700 002 f 1 0700 u+q
0700 002 f 1 0700 U+r
0700 002 f 1 0700 A=r
0700 002 f 0 0700 u++r
0700 002 f 0 0300 u+-r
0600 000 f 0 0000 0
0600 000 f 0 0007 7
0600 000 f 0 0644 644
0600 000 f 0 0755 755
0600 000 f 0 0700 700
0600 000 f 0 0000 000
0600 000 f 0 0777 777
0600 000 f 0 4755 4755
0600 000 f 0 2755 2755
0600 000 f 0 1777 1777
0600 000 f 0 7777 7777
0600 000 f 0 0755 00755
0600 000 f 0 2755 02755
0600 000 f 0 0755 000755
0600 000 f 0 0644 0644
0600 000 f 1 0600 8
0600 000 f 1 0600 9
0600 000 f 1 0600 778
0600 000 f 1 0600 10000
0600 000 f 1 0600 77777
0600 000 f 1 0600 755x
0600 000 f 1 0600 755,u+w
0600 000 f 0 0600 u+r
0600 000 f 0 0600 u+w
0600 000 f 0 0700 u+x
0600 000 f 0 0600 u+X
0600 000 f 0 4600 u+s
0600 000 f 0 0600 u+t
0600 000 f 0 0200 u-r
0600 000 f 0 0400 u-w
0600 000 f 0 0600 u-x
0600 000 f 0 0600 u-X
0600 000 f 0 0600 u-s
0600 000 f 0 0600 u-t
0600 000 f 0 0400 u=r
0600 000 f 0 0200 u=w
0600 000 f 0 0100 u=x
0600 000 f 0 0000 u=X
0600 000 f 0 4000 u=s
0600 000 f 0 0000 u=t
0600 000 f 0 0640 g+r
0600 000 f 0 0620 g+w
0600 000 f 0 0610 g+x
0600 000 f 0 0600 g+X
0600 000 f 0 2600 g+s
0600 000 f 0 0600 g+t
0600 000 f 0 0600 g-r
0600 000 f 0 0600 g-w
0600 000 f 0 0600 g-x
0600 000 f 0 0600 g-s
0600 000 f 0 0600 g-t
0600 000 f 0 0640 g=r
0600 000 f 0 0620 g=w
0600 000 f 0 0610 g=x
0600 000 f 0 0600 g=X
0600 000 f 0 2600 g=s
0600 000 f 0 0600 g=t
0600 000 f 0 0604 o+r
0600 000 f 0 0602 o+w
0600 000 f 0 0601 o+x
0600 000 f 0 0600 o+X
0600 000 f 0 0600 o+s
0600 000 f 0 1600 o+t
0600 000 f 0 0600 o-r
0600 000 f 0 0600 o-w
0600 000 f 0 0600 o-x
0600 000 f 0 0600 o-s
0600 000 f 0 0600 o-t
0600 000 f 0 0604 o=r
0600 000 f 0 0602 o=w
0600 000 f 0 0601 o=x
0600 000 f 0 0600 o=X
0600 000 f 0 0600 o=s
0600 000 f 0 1600 o=t
0600 000 f 0 0644 a+r
0600 000 f 0 0622 a+w
0600 000 f 0 0711 a+x
0600 000 f 0 0600 a+X
0600 000 f 0 6600 a+s
0600 000 f 0 1600 a+t
0600 000 f 0 0200 a-r
0600 000 f 0 0400 a-w
0600 000 f 0 0600 a-x
0600 000 f 0 0600 a-s
0600 000 f 0 0600 a-t
0600 000 f 0 0444 a=r
0600 000 f 0 0222 a=w
0600 000 f 0 0111 a=x
0600 000 f 0 0000 a=X
0600 000 f 0 6000 a=s
0600 000 f 0 1000 a=t
0600 000 f 0 0644 +r
0600 000 f 0 0622 +w
0600 000 f 0 0711 +x
0600 000 f 0 0600 +X
0600 000 f 0 6600 +s
0600 000 f 0 1600 +t
0600 000 f 0 0200 -r
0600 000 f 0 0400 -w
0600 000 f 0 0600 -x
0600 000 f 0 0600 -X
0600 000 f 0 0600 -s
0600 000 f 0 0600 -t
0600 000 f 0 0444 =r
0600 000 f 0 0222 =w
0600 000 f 0 0111 =x
0600 000 f 0 0000 =X
0600 000 f 0 6000 =s
0600 000 f 0 1000 =t
0600 000 f 0 0600 u+
0600 000 f 0 0600 u-
0600 000 f 0 0000 u=
0600 000 f 0 0600 g=
0600 000 f 0 0600 o=
0600 000 f 0 0000 a=
0600 000 f 0 0600 +
0600 000 f 0 0600 -
0600 000 f 0 0000 =
0600 000 f 0 0600 u+rw
0600 000 f 0 0700 u+rx
0600 000 f 0 0700 u+wx
0600 000 f 0 0700 u+rwx
0600 000 f 0 0600 u+rX
0600 000 f 0 4700 u+sx
0600 000 f 0 4600 u+st
0600 000 f 0 0777 a+rwx
0600 000 f 0 0644 a+rX
0600 000 f 0 7777 a+rwxXst
0600 000 f 0 0600 go-w
0600 000 f 0 0666 go+rw
0600 000 f 0 6600 ug+s
0600 000 f 0 0644 ugo+r
0600 000 f 0 0555 ugo=rx
0600 000 f 0 0644 uga+r
0600 000 f 0 0711 ao+x
0600 000 f 0 0600 u+g
0600 000 f 0 0600 u+o
0600 000 f 0 0600 u-g
0600 000 f 0 0600 u-o
0600 000 f 0 0000 u=g
0600 000 f 0 0000 u=o
0600 000 f 0 0660 g+u
0600 000 f 0 0600 g-u
0600 000 f 0 0660 g=u
0600 000 f 0 0606 o+u
0600 000 f 0 0600 o-u
0600 000 f 0 0606 o=u
0600 000 f 0 0600 o+g
0600 000 f 0 0600 o=g
0600 000 f 0 0666 a=u
0600 000 f 0 0666 a+u
0600 000 f 0 0000 a=g
0600 000 f 0 0000 a=o
0600 000 f 0 0666 +u
0600 000 f 0 0000 -u
0600 000 f 0 0666 =u
0600 000 f 0 0600 +g
0600 000 f 0 0000 =g
0600 000 f 0 0600 +o
0600 000 f 0 0000 =o
0600 000 f 0 0400 u+r-w
0600 000 f 0 0500 u+r-w+x
0600 000 f 0 0200 u=r+w-r
0600 000 f 0 0644 go+r-w
0600 000 f 0 0666 a+rw-x
0600 000 f 0 0600 u+x-x
0600 000 f 0 0500 u=rwx-w
0600 000 f 0 0444 +r-w
0600 000 f 0 0644 =644
0600 000 f 0 0607 +7
0600 000 f 0 0600 -111
0600 000 f 0 0000 =0
0600 000 f 0 7777 =7777
0600 000 f 0 0755 =644,+111
0600 000 f 0 0607 +1,+2,+4
0600 000 f 1 0600 u=644
0600 000 f 1 0600 a+7
0600 000 f 1 0600 =644x
0600 000 f 1 0600 =644+1
0600 000 f 1 0600 =10000
0600 000 f 0 0754 u=rwx,g=rx,o=r
0600 000 f 0 0770 u+x,g=u
0600 000 f 0 0644 a=r,u+w
0600 000 f 0 7600 u+s,g+s,o+t
0600 000 f 0 0400 a+X,u-w
0600 000 f 0 0600 go-rwx,u+rw
0600 000 f 0 0600 a=,u+rw
0600 000 f 1 0600 755,u+w
0600 000 f 1 0600 u+r,
0600 000 f 1 0600 ,u+r
0600 000 f 1 0600 ,
0600 000 f 1 0600 <empty>
0600 000 f 1 0600 u
0600 000 f 1 0600 ug
0600 000 f 1 0600 ugo
0600 000 f 1 0600 *
0600 000 f 1 0600 u*x
0600 000 f 1 0600 u+rZZZ
0600 000 f 1 0600 a+x!
0600 000 f 1 0600 u+q
0600 000 f 1 0600 U+r
0600 000 f 1 0600 A=r
0600 000 f 0 0600 u++r
0600 000 f 0 0200 u+-r
0600 022 f 0 0000 0
0600 022 f 0 0007 7
0600 022 f 0 0644 644
0600 022 f 0 0755 755
0600 022 f 0 0700 700
0600 022 f 0 0000 000
0600 022 f 0 0777 777
0600 022 f 0 4755 4755
0600 022 f 0 2755 2755
0600 022 f 0 1777 1777
0600 022 f 0 7777 7777
0600 022 f 0 0755 00755
0600 022 f 0 2755 02755
0600 022 f 0 0755 000755
0600 022 f 0 0644 0644
0600 022 f 1 0600 8
0600 022 f 1 0600 9
0600 022 f 1 0600 778
0600 022 f 1 0600 10000
0600 022 f 1 0600 77777
0600 022 f 1 0600 755x
0600 022 f 1 0600 755,u+w
0600 022 f 0 0600 u+r
0600 022 f 0 0600 u+w
0600 022 f 0 0700 u+x
0600 022 f 0 0600 u+X
0600 022 f 0 4600 u+s
0600 022 f 0 0600 u+t
0600 022 f 0 0200 u-r
0600 022 f 0 0400 u-w
0600 022 f 0 0600 u-x
0600 022 f 0 0600 u-X
0600 022 f 0 0600 u-s
0600 022 f 0 0600 u-t
0600 022 f 0 0400 u=r
0600 022 f 0 0200 u=w
0600 022 f 0 0100 u=x
0600 022 f 0 0000 u=X
0600 022 f 0 4000 u=s
0600 022 f 0 0000 u=t
0600 022 f 0 0640 g+r
0600 022 f 0 0620 g+w
0600 022 f 0 0610 g+x
0600 022 f 0 0600 g+X
0600 022 f 0 2600 g+s
0600 022 f 0 0600 g+t
0600 022 f 0 0600 g-r
0600 022 f 0 0600 g-w
0600 022 f 0 0600 g-x
0600 022 f 0 0600 g-s
0600 022 f 0 0600 g-t
0600 022 f 0 0640 g=r
0600 022 f 0 0620 g=w
0600 022 f 0 0610 g=x
0600 022 f 0 0600 g=X
0600 022 f 0 2600 g=s
0600 022 f 0 0600 g=t
0600 022 f 0 0604 o+r
0600 022 f 0 0602 o+w
0600 022 f 0 0601 o+x
0600 022 f 0 0600 o+X
0600 022 f 0 0600 o+s
0600 022 f 0 1600 o+t
0600 022 f 0 0600 o-r
0600 022 f 0 0600 o-w
0600 022 f 0 0600 o-x
0600 022 f 0 0600 o-s
0600 022 f 0 0600 o-t
0600 022 f 0 0604 o=r
0600 022 f 0 0602 o=w
0600 022 f 0 0601 o=x
0600 022 f 0 0600 o=X
0600 022 f 0 0600 o=s
0600 022 f 0 1600 o=t
0600 022 f 0 0644 a+r
0600 022 f 0 0622 a+w
0600 022 f 0 0711 a+x
0600 022 f 0 0600 a+X
0600 022 f 0 6600 a+s
0600 022 f 0 1600 a+t
0600 022 f 0 0200 a-r
0600 022 f 0 0400 a-w
0600 022 f 0 0600 a-x
0600 022 f 0 0600 a-s
0600 022 f 0 0600 a-t
0600 022 f 0 0444 a=r
0600 022 f 0 0222 a=w
0600 022 f 0 0111 a=x
0600 022 f 0 0000 a=X
0600 022 f 0 6000 a=s
0600 022 f 0 1000 a=t
0600 022 f 0 0644 +r
0600 022 f 0 0600 +w
0600 022 f 0 0711 +x
0600 022 f 0 0600 +X
0600 022 f 0 6600 +s
0600 022 f 0 1600 +t
0600 022 f 0 0200 -r
0600 022 f 0 0400 -w
0600 022 f 0 0600 -x
0600 022 f 0 0600 -X
0600 022 f 0 0600 -s
0600 022 f 0 0600 -t
0600 022 f 0 0444 =r
0600 022 f 0 0200 =w
0600 022 f 0 0111 =x
0600 022 f 0 0000 =X
0600 022 f 0 6000 =s
0600 022 f 0 1000 =t
0600 022 f 0 0600 u+
0600 022 f 0 0600 u-
0600 022 f 0 0000 u=
0600 022 f 0 0600 g=
0600 022 f 0 0600 o=
0600 022 f 0 0000 a=
0600 022 f 0 0600 +
0600 022 f 0 0600 -
0600 022 f 0 0000 =
0600 022 f 0 0600 u+rw
0600 022 f 0 0700 u+rx
0600 022 f 0 0700 u+wx
0600 022 f 0 0700 u+rwx
0600 022 f 0 0600 u+rX
0600 022 f 0 4700 u+sx
0600 022 f 0 4600 u+st
0600 022 f 0 0777 a+rwx
0600 022 f 0 0644 a+rX
0600 022 f 0 7777 a+rwxXst
0600 022 f 0 0600 go-w
0600 022 f 0 0666 go+rw
0600 022 f 0 6600 ug+s
0600 022 f 0 0644 ugo+r
0600 022 f 0 0555 ugo=rx
0600 022 f 0 0644 uga+r
0600 022 f 0 0711 ao+x
0600 022 f 0 0600 u+g
0600 022 f 0 0600 u+o
0600 022 f 0 0600 u-g
0600 022 f 0 0600 u-o
0600 022 f 0 0000 u=g
0600 022 f 0 0000 u=o
0600 022 f 0 0660 g+u
0600 022 f 0 0600 g-u
0600 022 f 0 0660 g=u
0600 022 f 0 0606 o+u
0600 022 f 0 0600 o-u
0600 022 f 0 0606 o=u
0600 022 f 0 0600 o+g
0600 022 f 0 0600 o=g
0600 022 f 0 0666 a=u
0600 022 f 0 0666 a+u
0600 022 f 0 0000 a=g
0600 022 f 0 0000 a=o
0600 022 f 0 0644 +u
0600 022 f 0 0000 -u
0600 022 f 0 0644 =u
0600 022 f 0 0600 +g
0600 022 f 0 0000 =g
0600 022 f 0 0600 +o
0600 022 f 0 0000 =o
0600 022 f 0 0400 u+r-w
0600 022 f 0 0500 u+r-w+x
0600 022 f 0 0200 u=r+w-r
0600 022 f 0 0644 go+r-w
0600 022 f 0 0666 a+rw-x
0600 022 f 0 0600 u+x-x
0600 022 f 0 0500 u=rwx-w
0600 022 f 0 0444 +r-w
0600 022 f 0 0644 =644
0600 022 f 0 0607 +7
0600 022 f 0 0600 -111
0600 022 f 0 0000 =0
0600 022 f 0 7777 =7777
0600 022 f 0 0755 =644,+111
0600 022 f 0 0607 +1,+2,+4
0600 022 f 1 0600 u=644
0600 022 f 1 0600 a+7
0600 022 f 1 0600 =644x
0600 022 f 1 0600 =644+1
0600 022 f 1 0600 =10000
0600 022 f 0 0754 u=rwx,g=rx,o=r
0600 022 f 0 0770 u+x,g=u
0600 022 f 0 0644 a=r,u+w
0600 022 f 0 7600 u+s,g+s,o+t
0600 022 f 0 0400 a+X,u-w
0600 022 f 0 0600 go-rwx,u+rw
0600 022 f 0 0600 a=,u+rw
0600 022 f 1 0600 755,u+w
0600 022 f 1 0600 u+r,
0600 022 f 1 0600 ,u+r
0600 022 f 1 0600 ,
0600 022 f 1 0600 <empty>
0600 022 f 1 0600 u
0600 022 f 1 0600 ug
0600 022 f 1 0600 ugo
0600 022 f 1 0600 *
0600 022 f 1 0600 u*x
0600 022 f 1 0600 u+rZZZ
0600 022 f 1 0600 a+x!
0600 022 f 1 0600 u+q
0600 022 f 1 0600 U+r
0600 022 f 1 0600 A=r
0600 022 f 0 0600 u++r
0600 022 f 0 0200 u+-r
0600 077 f 0 0000 0
0600 077 f 0 0007 7
0600 077 f 0 0644 644
0600 077 f 0 0755 755
0600 077 f 0 0700 700
0600 077 f 0 0000 000
0600 077 f 0 0777 777
0600 077 f 0 4755 4755
0600 077 f 0 2755 2755
0600 077 f 0 1777 1777
0600 077 f 0 7777 7777
0600 077 f 0 0755 00755
0600 077 f 0 2755 02755
0600 077 f 0 0755 000755
0600 077 f 0 0644 0644
0600 077 f 1 0600 8
0600 077 f 1 0600 9
0600 077 f 1 0600 778
0600 077 f 1 0600 10000
0600 077 f 1 0600 77777
0600 077 f 1 0600 755x
0600 077 f 1 0600 755,u+w
0600 077 f 0 0600 u+r
0600 077 f 0 0600 u+w
0600 077 f 0 0700 u+x
0600 077 f 0 0600 u+X
0600 077 f 0 4600 u+s
0600 077 f 0 0600 u+t
0600 077 f 0 0200 u-r
0600 077 f 0 0400 u-w
0600 077 f 0 0600 u-x
0600 077 f 0 0600 u-X
0600 077 f 0 0600 u-s
0600 077 f 0 0600 u-t
0600 077 f 0 0400 u=r
0600 077 f 0 0200 u=w
0600 077 f 0 0100 u=x
0600 077 f 0 0000 u=X
0600 077 f 0 4000 u=s
0600 077 f 0 0000 u=t
0600 077 f 0 0640 g+r
0600 077 f 0 0620 g+w
0600 077 f 0 0610 g+x
0600 077 f 0 0600 g+X
0600 077 f 0 2600 g+s
0600 077 f 0 0600 g+t
0600 077 f 0 0600 g-r
0600 077 f 0 0600 g-w
0600 077 f 0 0600 g-x
0600 077 f 0 0600 g-s
0600 077 f 0 0600 g-t
0600 077 f 0 0640 g=r
0600 077 f 0 0620 g=w
0600 077 f 0 0610 g=x
0600 077 f 0 0600 g=X
0600 077 f 0 2600 g=s
0600 077 f 0 0600 g=t
0600 077 f 0 0604 o+r
0600 077 f 0 0602 o+w
0600 077 f 0 0601 o+x
0600 077 f 0 0600 o+X
0600 077 f 0 0600 o+s
0600 077 f 0 1600 o+t
0600 077 f 0 0600 o-r
0600 077 f 0 0600 o-w
0600 077 f 0 0600 o-x
0600 077 f 0 0600 o-s
0600 077 f 0 0600 o-t
0600 077 f 0 0604 o=r
0600 077 f 0 0602 o=w
0600 077 f 0 0601 o=x
0600 077 f 0 0600 o=X
0600 077 f 0 0600 o=s
0600 077 f 0 1600 o=t
0600 077 f 0 0644 a+r
0600 077 f 0 0622 a+w
0600 077 f 0 0711 a+x
0600 077 f 0 0600 a+X
0600 077 f 0 6600 a+s
0600 077 f 0 1600 a+t
0600 077 f 0 0200 a-r
0600 077 f 0 0400 a-w
0600 077 f 0 0600 a-x
0600 077 f 0 0600 a-s
0600 077 f 0 0600 a-t
0600 077 f 0 0444 a=r
0600 077 f 0 0222 a=w
0600 077 f 0 0111 a=x
0600 077 f 0 0000 a=X
0600 077 f 0 6000 a=s
0600 077 f 0 1000 a=t
0600 077 f 0 0600 +r
0600 077 f 0 0600 +w
0600 077 f 0 0700 +x
0600 077 f 0 0600 +X
0600 077 f 0 6600 +s
0600 077 f 0 1600 +t
0600 077 f 0 0200 -r
0600 077 f 0 0400 -w
0600 077 f 0 0600 -x
0600 077 f 0 0600 -X
0600 077 f 0 0600 -s
0600 077 f 0 0600 -t
0600 077 f 0 0400 =r
0600 077 f 0 0200 =w
0600 077 f 0 0100 =x
0600 077 f 0 0000 =X
0600 077 f 0 6000 =s
0600 077 f 0 1000 =t
0600 077 f 0 0600 u+
0600 077 f 0 0600 u-
0600 077 f 0 0000 u=
0600 077 f 0 0600 g=
0600 077 f 0 0600 o=
0600 077 f 0 0000 a=
0600 077 f 0 0600 +
0600 077 f 0 0600 -
0600 077 f 0 0000 =
0600 077 f 0 0600 u+rw
0600 077 f 0 0700 u+rx
0600 077 f 0 0700 u+wx
0600 077 f 0 0700 u+rwx
0600 077 f 0 0600 u+rX
0600 077 f 0 4700 u+sx
0600 077 f 0 4600 u+st
0600 077 f 0 0777 a+rwx
0600 077 f 0 0644 a+rX
0600 077 f 0 7777 a+rwxXst
0600 077 f 0 0600 go-w
0600 077 f 0 0666 go+rw
0600 077 f 0 6600 ug+s
0600 077 f 0 0644 ugo+r
0600 077 f 0 0555 ugo=rx
0600 077 f 0 0644 uga+r
0600 077 f 0 0711 ao+x
0600 077 f 0 0600 u+g
0600 077 f 0 0600 u+o
0600 077 f 0 0600 u-g
0600 077 f 0 0600 u-o
0600 077 f 0 0000 u=g
0600 077 f 0 0000 u=o
0600 077 f 0 0660 g+u
0600 077 f 0 0600 g-u
0600 077 f 0 0660 g=u
0600 077 f 0 0606 o+u
0600 077 f 0 0600 o-u
0600 077 f 0 0606 o=u
0600 077 f 0 0600 o+g
0600 077 f 0 0600 o=g
0600 077 f 0 0666 a=u
0600 077 f 0 0666 a+u
0600 077 f 0 0000 a=g
0600 077 f 0 0000 a=o
0600 077 f 0 0600 +u
0600 077 f 0 0000 -u
0600 077 f 0 0600 =u
0600 077 f 0 0600 +g
0600 077 f 0 0000 =g
0600 077 f 0 0600 +o
0600 077 f 0 0000 =o
0600 077 f 0 0400 u+r-w
0600 077 f 0 0500 u+r-w+x
0600 077 f 0 0200 u=r+w-r
0600 077 f 0 0644 go+r-w
0600 077 f 0 0666 a+rw-x
0600 077 f 0 0600 u+x-x
0600 077 f 0 0500 u=rwx-w
0600 077 f 0 0400 +r-w
0600 077 f 0 0644 =644
0600 077 f 0 0607 +7
0600 077 f 0 0600 -111
0600 077 f 0 0000 =0
0600 077 f 0 7777 =7777
0600 077 f 0 0755 =644,+111
0600 077 f 0 0607 +1,+2,+4
0600 077 f 1 0600 u=644
0600 077 f 1 0600 a+7
0600 077 f 1 0600 =644x
0600 077 f 1 0600 =644+1
0600 077 f 1 0600 =10000
0600 077 f 0 0754 u=rwx,g=rx,o=r
0600 077 f 0 0770 u+x,g=u
0600 077 f 0 0644 a=r,u+w
0600 077 f 0 7600 u+s,g+s,o+t
0600 077 f 0 0400 a+X,u-w
0600 077 f 0 0600 go-rwx,u+rw
0600 077 f 0 0600 a=,u+rw
0600 077 f 1 0600 755,u+w
0600 077 f 1 0600 u+r,
0600 077 f 1 0600 ,u+r
0600 077 f 1 0600 ,
0600 077 f 1 0600 <empty>
0600 077 f 1 0600 u
0600 077 f 1 0600 ug
0600 077 f 1 0600 ugo
0600 077 f 1 0600 *
0600 077 f 1 0600 u*x
0600 077 f 1 0600 u+rZZZ
0600 077 f 1 0600 a+x!
0600 077 f 1 0600 u+q
0600 077 f 1 0600 U+r
0600 077 f 1 0600 A=r
0600 077 f 0 0600 u++r
0600 077 f 0 0200 u+-r
0600 044 f 0 0000 0
0600 044 f 0 0007 7
0600 044 f 0 0644 644
0600 044 f 0 0755 755
0600 044 f 0 0700 700
0600 044 f 0 0000 000
0600 044 f 0 0777 777
0600 044 f 0 4755 4755
0600 044 f 0 2755 2755
0600 044 f 0 1777 1777
0600 044 f 0 7777 7777
0600 044 f 0 0755 00755
0600 044 f 0 2755 02755
0600 044 f 0 0755 000755
0600 044 f 0 0644 0644
0600 044 f 1 0600 8
0600 044 f 1 0600 9
0600 044 f 1 0600 778
0600 044 f 1 0600 10000
0600 044 f 1 0600 77777
0600 044 f 1 0600 755x
0600 044 f 1 0600 755,u+w
0600 044 f 0 0600 u+r
0600 044 f 0 0600 u+w
0600 044 f 0 0700 u+x
0600 044 f 0 0600 u+X
0600 044 f 0 4600 u+s
0600 044 f 0 0600 u+t
0600 044 f 0 0200 u-r
0600 044 f 0 0400 u-w
0600 044 f 0 0600 u-x
0600 044 f 0 0600 u-X
0600 044 f 0 0600 u-s
0600 044 f 0 0600 u-t
0600 044 f 0 0400 u=r
0600 044 f 0 0200 u=w
0600 044 f 0 0100 u=x
0600 044 f 0 0000 u=X
